INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5776,,,0,40,2,15,175263.00,No,447360.00,Yes,z_F,Bachelors,Professional,37,Commercial,34390.00,1,Van,no,0.00,0,No,0,9,Highly Urban/ Urban
5778,,,0,49,0,11,29016.00,No,0.00,z_No,z_F,<High School,z_Blue Collar,25,Private,16390.00,10,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
5786,,,0,54,0,0,0.00,No,0.00,z_No,z_F,z_High School,Student,38,Commercial,7180.00,6,Sports Car,no,19036.00,2,Yes,4,5,z_Highly Rural/ Rural
5787,,,0,53,0,13,35516.00,No,0.00,z_No,z_F,z_High School,Clerical,21,Private,21770.00,7,Minivan,no,1105.00,2,No,6,1,Highly Urban/ Urban
5791,,,0,39,0,,0.00,No,80529.00,Yes,M,Bachelors,Home Maker,52,Private,18420.00,6,Minivan,yes,8698.00,1,No,4,7,Highly Urban/ Urban
5794,,,0,35,1,12,8701.00,No,80364.00,Yes,M,Masters,Professional,28,Private,6050.00,10,Pickup,yes,23176.00,1,No,6,17,Highly Urban/ Urban
5803,,,0,54,0,16,63195.00,No,211882.00,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,11440.00,7,z_SUV,no,0.00,0,No,0,2,Highly Urban/ Urban
5804,,,0,49,0,13,7784.00,No,98722.00,Yes,z_F,<High School,Clerical,50,Private,13160.00,5,Minivan,yes,1943.00,3,No,0,7,Highly Urban/ Urban
5808,,,0,55,0,12,8088.00,No,0.00,Yes,z_F,z_High School,Student,16,Commercial,7810.00,4,z_SUV,no,0.00,0,Yes,2,1,z_Highly Rural/ Rural
5810,,,1,38,2,14,8117.00,No,99799.00,Yes,M,<High School,Clerical,22,Private,6110.00,13,Minivan,yes,0.00,0,No,2,7,z_Highly Rural/ Rural
5813,,,0,36,2,12,24612.00,No,,Yes,z_F,Bachelors,Clerical,36,Private,6580.00,1,Sports Car,no,21939.00,2,Yes,1,8,Highly Urban/ Urban
5828,,,2,45,3,10,64015.00,Yes,0.00,z_No,M,z_High School,z_Blue Collar,36,Commercial,12400.00,6,Minivan,no,0.00,0,No,0,1,z_Highly Rural/ Rural
5839,,,1,40,2,9,214199.00,Yes,539729.00,z_No,z_F,PhD,Doctor,48,Private,31980.00,1,Minivan,no,30986.00,2,Yes,0,17,Highly Urban/ Urban
5842,,,0,43,0,10,97953.00,No,0.00,z_No,M,Bachelors,z_Blue Collar,43,Commercial,13080.00,1,Minivan,no,6748.00,3,No,0,,Highly Urban/ Urban
5843,,,0,35,0,12,78021.00,No,223694.00,Yes,z_F,Bachelors,Manager,7,Private,12800.00,10,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
5844,,,0,52,0,15,58869.00,No,173894.00,Yes,M,Bachelors,Professional,8,Private,7390.00,3,Pickup,no,2799.00,2,No,7,9,Highly Urban/ Urban
5847,,,0,39,2,12,71486.00,Yes,0.00,z_No,M,Masters,,37,Commercial,26380.00,8,Panel Truck,yes,4718.00,2,No,6,14,Highly Urban/ Urban
5851,,,0,46,0,7,38786.00,No,150824.00,z_No,M,Bachelors,z_Blue Collar,9,Commercial,10580.00,9,Minivan,yes,0.00,0,No,2,7,z_Highly Rural/ Rural
5854,,,0,40,0,11,119244.00,No,349833.00,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29930.00,4,Sports Car,no,0.00,0,No,6,1,z_Highly Rural/ Rural
5857,,,0,39,0,11,90635.00,No,251424.00,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5400.00,1,Minivan,no,0.00,0,No,1,9,z_Highly Rural/ Rural
5866,,,0,41,2,16,35636.00,No,150462.00,Yes,z_F,z_High School,Clerical,42,Private,15120.00,6,Sports Car,no,5358.00,1,No,7,1,Highly Urban/ Urban
5874,,,0,50,0,14,78510.00,No,232988.00,Yes,z_F,<High School,Clerical,64,Private,1500.00,6,Sports Car,no,0.00,0,No,0,3,Highly Urban/ Urban
5886,,,0,36,3,12,17663.00,Yes,134466.00,z_No,z_F,z_High School,Home Maker,61,Private,20020.00,4,z_SUV,no,0.00,0,No,0,6,z_Highly Rural/ Rural
5895,,,0,53,0,7,34730.00,No,169666.00,Yes,z_F,z_High School,Professional,5,Private,10270.00,15,z_SUV,no,0.00,0,No,1,,Highly Urban/ Urban
5897,,,0,56,0,9,67620.00,No,245585.00,Yes,z_F,Masters,Lawyer,24,Private,20500.00,25,z_SUV,no,0.00,0,No,0,17,Highly Urban/ Urban
5898,,,0,46,0,8,51822.00,No,174401.00,Yes,z_F,z_High School,z_Blue Collar,30,Private,7870.00,1,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
5900,,,0,20,0,10,38681.00,No,0.00,z_No,z_F,Bachelors,Professional,64,Private,17010.00,9,z_SUV,yes,30646.00,1,Yes,10,10,Highly Urban/ Urban
5902,,,1,39,1,0,0.00,No,64780.00,Yes,M,z_High School,Home Maker,19,Private,22050.00,1,Minivan,yes,2969.00,1,No,2,1,Highly Urban/ Urban
5908,,,0,38,0,10,,No,0.00,z_No,z_F,z_High School,Clerical,29,Private,11310.00,1,z_SUV,no,0.00,0,Yes,1,1,Highly Urban/ Urban
5909,,,0,58,0,15,3256.00,No,122217.00,Yes,z_F,<High School,Home Maker,60,Private,18400.00,1,Minivan,no,0.00,0,No,1,1,z_Highly Rural/ Rural
5912,,,0,55,0,12,63376.00,No,225111.00,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13340.00,7,z_SUV,no,0.00,0,No,2,14,z_Highly Rural/ Rural
5913,,,0,51,0,7,70195.00,No,269925.00,Yes,M,Bachelors,Manager,71,Private,18950.00,10,Van,no,0.00,0,No,2,8,Highly Urban/ Urban
5917,,,0,38,0,9,34648.00,No,0.00,z_No,M,z_High School,z_Blue Collar,47,Commercial,10760.00,1,Pickup,no,0.00,0,Yes,2,1,z_Highly Rural/ Rural
5918,,,0,29,2,11,47621.00,Yes,196036.00,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17130.00,9,Minivan,no,5584.00,3,No,6,1,Highly Urban/ Urban
5921,,,0,43,2,9,159443.00,No,423784.00,Yes,M,Bachelors,Professional,20,Private,21740.00,3,Van,yes,4538.00,1,No,3,5,Highly Urban/ Urban
5931,,,0,48,0,0,0.00,No,127576.00,Yes,z_F,z_High School,Home Maker,30,Private,6300.00,4,z_SUV,no,0.00,0,No,0,9,Highly Urban/ Urban
5942,,,0,44,0,12,6591.00,No,65192.00,z_No,z_F,<High School,Home Maker,33,Private,2160.00,9,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
5943,,,0,47,0,12,101498.00,No,0.00,z_No,M,Masters,Professional,51,Commercial,11770.00,10,Pickup,yes,21063.00,1,Yes,6,12,Highly Urban/ Urban
5950,,,0,50,0,11,134152.00,No,0.00,z_No,M,PhD,Doctor,5,Private,29550.00,10,Minivan,yes,0.00,0,No,1,11,Highly Urban/ Urban
5954,,,0,39,0,12,44738.00,No,217422.00,Yes,z_F,Bachelors,Clerical,26,Private,29640.00,6,Minivan,no,0.00,0,No,3,10,z_Highly Rural/ Rural
5983,,,0,49,0,6,173894.00,No,423673.00,Yes,z_F,PhD,Doctor,8,Private,23790.00,6,Minivan,no,0.00,0,No,3,15,Highly Urban/ Urban
5995,,,0,19,0,6,5336.00,No,0.00,z_No,z_F,z_High School,Clerical,26,Private,11650.00,6,Sports Car,yes,1845.00,2,No,7,1,Highly Urban/ Urban
6002,,,0,45,1,8,47389.00,Yes,204888.00,z_No,z_F,Bachelors,Home Maker,23,Private,26730.00,20,Pickup,no,0.00,0,No,2,9,Highly Urban/ Urban
6005,,,0,38,2,10,23536.00,No,98782.00,Yes,z_F,z_High School,Home Maker,84,Private,10430.00,10,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
6009,,,0,56,0,12,25891.00,No,127035.00,Yes,z_F,Bachelors,Home Maker,42,Private,19280.00,6,z_SUV,no,35012.00,3,Yes,0,1,Highly Urban/ Urban
6011,,,0,59,0,9,28818.00,No,153289.00,Yes,z_F,Bachelors,Home Maker,6,Private,29230.00,6,Pickup,no,0.00,0,No,1,1,z_Highly Rural/ Rural
6012,,,0,31,0,11,86264.00,No,0.00,z_No,M,Masters,Professional,32,Private,14930.00,1,Minivan,no,0.00,0,No,0,18,z_Highly Rural/ Rural
6019,,,0,51,0,11,93785.00,No,287311.00,Yes,z_F,Masters,Lawyer,31,Private,6600.00,1,z_SUV,no,1230.00,3,No,1,12,Highly Urban/ Urban
6021,,,0,40,2,14,140171.00,No,352820.00,Yes,M,z_High School,Manager,16,Private,5600.00,4,Pickup,yes,5735.00,1,No,8,6,Highly Urban/ Urban
6029,,,0,49,0,11,39220.00,No,201872.00,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16430.00,10,z_SUV,no,5161.00,1,No,11,7,Highly Urban/ Urban
6036,,,0,50,0,12,45215.00,No,0.00,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26460.00,6,Minivan,no,0.00,0,No,4,13,Highly Urban/ Urban
6037,,,0,39,0,14,93077.00,No,244764.00,Yes,M,Bachelors,Professional,29,Private,14710.00,1,Minivan,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
6038,,,0,55,0,9,162585.00,No,436688.00,Yes,z_F,PhD,Doctor,12,Private,17760.00,7,z_SUV,no,0.00,0,No,2,20,Highly Urban/ Urban
6043,,,0,48,0,13,38896.00,No,214165.00,Yes,M,<High School,Clerical,75,Private,10190.00,1,Pickup,yes,0.00,0,No,1,1,z_Highly Rural/ Rural
6045,,,0,58,0,,73463.00,No,229325.00,Yes,M,Masters,Lawyer,34,Private,20710.00,6,Van,yes,11061.00,2,No,2,18,Highly Urban/ Urban
6047,,,2,57,3,14,106140.00,Yes,347576.00,z_No,z_F,Masters,Lawyer,39,Private,7200.00,4,z_SUV,no,0.00,0,Yes,4,15,Highly Urban/ Urban
6048,,,0,49,0,13,112039.00,No,278669.00,Yes,z_F,PhD,Doctor,34,Private,29650.00,11,Pickup,no,0.00,0,No,0,14,Highly Urban/ Urban
6061,,,0,32,3,11,62615.00,No,184803.00,Yes,M,Masters,,18,Commercial,24660.00,1,Panel Truck,no,2130.00,2,No,4,14,Highly Urban/ Urban
6063,,,0,54,0,12,38349.00,No,169694.00,z_No,z_F,Bachelors,Home Maker,27,Private,10620.00,6,Sports Car,no,0.00,0,No,0,,Highly Urban/ Urban
6064,,,0,31,4,12,15292.00,Yes,0.00,z_No,z_F,<High School,Clerical,24,Private,15190.00,6,z_SUV,no,0.00,0,No,1,1,z_Highly Rural/ Rural
6068,,,0,49,0,10,42071.00,No,160036.00,z_No,z_F,<High School,z_Blue Collar,48,Private,10610.00,10,z_SUV,no,36189.00,3,Yes,8,,Highly Urban/ Urban
6069,,,0,52,0,12,201192.00,No,493471.00,Yes,M,PhD,Manager,34,Private,17210.00,10,Van,yes,0.00,0,No,3,17,Highly Urban/ Urban
6070,,,0,42,0,8,52292.00,No,172461.00,Yes,M,z_High School,z_Blue Collar,38,Commercial,22960.00,6,Panel Truck,yes,6597.00,2,No,3,1,Highly Urban/ Urban
6071,,,0,31,4,14,48317.00,No,133939.00,Yes,z_F,z_High School,Clerical,41,Private,26130.00,7,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
6074,,,0,30,1,10,63425.00,Yes,222135.00,z_No,z_F,z_High School,Manager,36,Private,17230.00,9,Minivan,no,4927.00,2,No,6,9,Highly Urban/ Urban
6079,,,0,53,0,12,180034.00,No,0.00,z_No,z_F,PhD,,27,Commercial,32950.00,6,Pickup,no,3488.00,2,No,3,15,Highly Urban/ Urban
6082,,,0,53,0,11,114179.00,No,310405.00,Yes,M,Masters,Manager,20,Private,23080.00,6,Minivan,no,0.00,0,No,4,16,Highly Urban/ Urban
6088,,,0,27,3,9,43915.00,Yes,0.00,z_No,M,z_High School,z_Blue Collar,39,Commercial,3260.00,1,Minivan,yes,5476.00,3,No,2,,Highly Urban/ Urban
6094,,,0,52,0,7,115756.00,No,,Yes,M,Masters,Manager,15,Commercial,16760.00,10,Van,no,0.00,0,No,3,1,Highly Urban/ Urban
6095,,,0,51,0,15,57782.00,No,187295.00,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12380.00,6,Pickup,no,0.00,0,No,1,6,Highly Urban/ Urban
6098,,,0,35,2,10,86997.00,No,234307.00,Yes,z_F,Masters,,57,Commercial,28700.00,1,Pickup,no,6459.00,3,No,4,16,Highly Urban/ Urban
6102,,,1,38,2,15,40342.00,No,189439.00,Yes,z_F,Bachelors,Clerical,5,Private,9330.00,4,Sports Car,no,0.00,0,No,0,14,z_Highly Rural/ Rural
6105,,,0,35,2,14,65102.00,No,233449.00,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15120.00,13,z_SUV,no,19508.00,2,Yes,5,11,Highly Urban/ Urban
6113,,,0,46,0,10,132560.00,No,319774.00,z_No,M,Masters,Lawyer,21,Private,14760.00,4,Minivan,yes,0.00,0,No,4,11,Highly Urban/ Urban
6116,,,0,45,0,8,39472.00,No,111469.00,Yes,M,z_High School,z_Blue Collar,31,Private,2230.00,1,Minivan,yes,0.00,0,No,5,9,Highly Urban/ Urban
6120,,,0,52,0,12,114635.00,No,321942.00,z_No,M,z_High School,Manager,30,Commercial,18160.00,10,Van,yes,7202.00,3,No,3,1,Highly Urban/ Urban
6121,,,0,47,0,0,0.00,No,91949.00,z_No,M,PhD,Home Maker,52,Private,6200.00,6,Pickup,no,0.00,0,No,0,20,Highly Urban/ Urban
6126,,,0,55,0,13,70839.00,No,0.00,z_No,M,Bachelors,Professional,8,Commercial,24120.00,1,Panel Truck,yes,0.00,0,No,1,11,Highly Urban/ Urban
6144,,,0,48,0,14,78890.00,No,211819.00,Yes,M,Masters,Lawyer,52,Private,19160.00,10,Minivan,no,4824.00,2,No,3,14,Highly Urban/ Urban
6145,,,0,46,0,0,0.00,No,151139.00,z_No,z_F,Bachelors,Home Maker,37,Private,24700.00,1,Pickup,no,0.00,0,No,0,4,z_Highly Rural/ Rural
6153,,,0,41,2,11,29936.00,Yes,0.00,z_No,M,Bachelors,Professional,5,Commercial,30540.00,21,Panel Truck,no,6257.00,5,No,2,14,Highly Urban/ Urban
6156,,,0,47,0,11,127129.00,No,369418.00,z_No,M,Bachelors,Professional,15,Commercial,18910.00,9,Van,yes,0.00,0,No,0,5,Highly Urban/ Urban
6159,,,0,46,0,8,30111.00,No,164877.00,z_No,M,<High School,z_Blue Collar,28,Private,3910.00,4,Minivan,yes,0.00,0,No,1,1,Highly Urban/ Urban
6162,,,1,48,0,13,14522.00,No,109990.00,Yes,M,<High School,Clerical,29,Private,14940.00,6,Minivan,no,7310.00,3,No,8,9,z_Highly Rural/ Rural
6184,,,0,45,1,9,24178.00,No,115381.00,Yes,z_F,<High School,Clerical,67,Private,19100.00,6,z_SUV,no,7727.00,3,Yes,2,1,Highly Urban/ Urban
6188,,,0,48,0,13,208667.00,No,482291.00,z_No,M,PhD,Manager,31,Commercial,24880.00,6,Panel Truck,no,12014.00,1,Yes,3,6,Highly Urban/ Urban
6189,,,1,55,1,17,83076.00,No,254660.00,Yes,M,z_High School,Professional,31,Private,13000.00,4,Minivan,no,22887.00,2,No,6,1,Highly Urban/ Urban
6191,,,0,56,0,11,,No,0.00,z_No,z_F,Bachelors,Professional,46,Private,22460.00,4,z_SUV,no,37932.00,2,Yes,0,13,Highly Urban/ Urban
6211,,,1,42,3,12,106194.00,Yes,0.00,z_No,z_F,Masters,,33,Commercial,18760.00,6,Pickup,no,0.00,0,No,0,8,Highly Urban/ Urban
6216,,,0,35,1,12,31616.00,Yes,133918.00,z_No,z_F,z_High School,Clerical,47,Private,14430.00,1,z_SUV,no,0.00,0,Yes,0,7,z_Highly Rural/ Rural
6218,,,0,35,2,7,50872.00,No,190621.00,Yes,z_F,z_High School,z_Blue Collar,46,Commercial,14980.00,6,z_SUV,no,35500.00,1,Yes,0,4,Highly Urban/ Urban
6222,,,0,57,0,6,79670.00,No,242651.00,Yes,M,z_High School,z_Blue Collar,5,Commercial,9470.00,6,Pickup,yes,0.00,0,No,2,,Highly Urban/ Urban
6235,,,0,53,0,11,55861.00,No,0.00,z_No,M,<High School,z_Blue Collar,12,Private,1500.00,6,Minivan,yes,0.00,0,No,0,7,Highly Urban/ Urban
6245,,,0,43,0,12,116044.00,No,0.00,z_No,z_F,Bachelors,Professional,25,Private,16900.00,4,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
6248,,,1,42,4,15,9950.00,No,0.00,Yes,z_F,z_High School,Student,37,Private,18800.00,8,Sports Car,no,7942.00,3,No,7,1,Highly Urban/ Urban
6253,,,0,46,0,15,,No,109034.00,Yes,M,z_High School,Clerical,21,Private,6100.00,1,Pickup,no,0.00,0,No,2,1,Highly Urban/ Urban
6256,,,0,53,0,11,48421.00,No,201603.00,z_No,M,Masters,Professional,36,Private,25290.00,13,Minivan,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
6257,,,0,35,0,5,18004.00,No,0.00,z_No,M,z_High School,Clerical,36,Private,15290.00,4,Minivan,yes,0.00,0,Yes,0,1,Highly Urban/ Urban
6259,,,0,58,0,8,38462.00,No,,Yes,M,Bachelors,z_Blue Collar,56,Commercial,11150.00,4,Minivan,yes,10353.00,3,No,2,5,Highly Urban/ Urban
6266,,,0,59,0,14,110323.00,No,327486.00,Yes,M,Bachelors,Professional,10,Commercial,40760.00,15,Panel Truck,yes,5169.00,2,No,4,13,Highly Urban/ Urban
6268,,,0,44,2,14,16800.00,No,136818.00,Yes,z_F,<High School,Clerical,47,Private,7580.00,6,z_SUV,no,0.00,0,No,0,5,Highly Urban/ Urban
6275,,,0,41,0,8,67014.00,No,,z_No,M,Bachelors,Professional,39,Private,24050.00,1,Minivan,yes,5296.00,2,No,2,5,Highly Urban/ Urban
6280,,,0,54,0,6,55977.00,No,0.00,z_No,M,Bachelors,Professional,45,Commercial,9790.00,1,Pickup,yes,6193.00,1,No,4,8,Highly Urban/ Urban
6283,,,0,47,0,12,,No,0.00,z_No,M,Masters,Professional,40,Commercial,21360.00,6,Van,no,0.00,0,No,2,20,Highly Urban/ Urban
6288,,,0,48,0,9,53412.00,No,160356.00,Yes,M,z_High School,z_Blue Collar,37,Commercial,11640.00,1,Pickup,no,0.00,0,No,0,1,z_Highly Rural/ Rural
6289,,,1,41,2,13,7594.00,No,0.00,Yes,z_F,<High School,Student,57,Private,5600.00,7,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
6301,,,0,44,0,12,,No,228990.00,z_No,M,<High School,Clerical,39,Private,12180.00,1,Pickup,yes,0.00,0,No,2,1,z_Highly Rural/ Rural
6308,,,0,56,0,9,132115.00,No,373191.00,Yes,M,PhD,Manager,16,Commercial,26770.00,1,Panel Truck,no,0.00,0,Yes,2,14,Highly Urban/ Urban
6314,,,0,56,0,10,188809.00,No,484306.00,z_No,M,PhD,Doctor,25,Private,35810.00,9,Minivan,yes,0.00,0,No,1,21,Highly Urban/ Urban
6315,,,0,61,0,11,80153.00,No,272445.00,z_No,z_F,Masters,Manager,32,Private,16370.00,9,Sports Car,no,0.00,0,No,0,15,Highly Urban/ Urban
6316,,,0,42,2,15,151826.00,Yes,0.00,z_No,z_F,PhD,,55,Commercial,20880.00,1,Pickup,no,0.00,0,No,4,,Highly Urban/ Urban
6317,,,0,47,0,11,54467.00,No,205511.00,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,11650.00,13,Sports Car,no,9377.00,2,No,2,10,Highly Urban/ Urban
6318,,,0,47,0,11,113496.00,No,291034.00,Yes,M,Masters,Lawyer,38,Private,12850.00,10,Minivan,yes,0.00,0,No,1,,Highly Urban/ Urban
6323,,,0,38,0,9,12216.00,No,0.00,z_No,z_F,z_High School,Student,53,Commercial,5200.00,7,Sports Car,no,0.00,0,No,2,1,Highly Urban/ Urban
6329,,,0,19,0,5,3871.00,No,76851.00,Yes,z_F,z_High School,Manager,49,Private,3790.00,3,z_SUV,no,5194.00,3,No,8,5,Highly Urban/ Urban
6336,,,0,40,3,14,2292.00,Yes,0.00,z_No,z_F,<High School,Home Maker,105,Private,5730.00,4,z_SUV,no,0.00,0,No,0,6,z_Highly Rural/ Rural
6341,,,1,39,3,13,,Yes,,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,10760.00,6,Pickup,no,2697.00,2,No,5,1,Highly Urban/ Urban
6348,,,0,28,0,6,11100.00,No,121671.00,z_No,M,<High School,Clerical,52,Commercial,8820.00,4,Pickup,no,0.00,0,No,4,1,z_Highly Rural/ Rural
6349,,,0,43,0,12,50755.00,No,155641.00,Yes,M,z_High School,z_Blue Collar,24,Commercial,30380.00,4,Panel Truck,yes,0.00,0,No,2,6,z_Highly Rural/ Rural
6365,,,0,52,0,14,31519.00,No,162052.00,Yes,M,Bachelors,Manager,33,Private,20740.00,6,Minivan,yes,0.00,0,No,0,12,Highly Urban/ Urban
6372,,,0,54,0,14,164420.00,No,402031.00,Yes,z_F,PhD,Lawyer,48,Private,1500.00,4,z_SUV,no,10878.00,1,No,2,21,Highly Urban/ Urban
6376,,,0,50,0,8,,No,0.00,z_No,z_F,Bachelors,Home Maker,47,Private,17970.00,4,Van,yes,0.00,0,No,0,7,z_Highly Rural/ Rural
6378,,,0,50,0,13,109950.00,No,293399.00,Yes,z_F,PhD,Doctor,45,Private,17500.00,6,z_SUV,no,0.00,0,No,0,15,Highly Urban/ Urban
6379,,,0,51,0,13,72334.00,No,0.00,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,11290.00,4,z_SUV,no,0.00,0,Yes,4,,Highly Urban/ Urban
6382,,,0,36,3,12,45590.00,No,172745.00,Yes,z_F,z_High School,Professional,9,Private,16650.00,3,z_SUV,no,0.00,0,No,0,5,Highly Urban/ Urban
6383,,,0,55,0,13,,No,256253.00,Yes,M,Bachelors,z_Blue Collar,33,Commercial,11180.00,3,Pickup,yes,9111.00,2,No,6,3,Highly Urban/ Urban
6389,,,0,45,1,0,0.00,Yes,0.00,z_No,z_F,z_High School,Student,44,Private,1500.00,4,Sports Car,no,0.00,0,No,1,7,Highly Urban/ Urban
6390,,,0,45,3,12,152563.00,No,455931.00,Yes,M,Bachelors,Manager,43,Private,19700.00,3,Minivan,yes,0.00,0,No,0,7,Highly Urban/ Urban
6392,,,0,57,2,15,14989.00,No,84309.00,Yes,z_F,z_High School,Home Maker,43,Private,26140.00,10,Sports Car,no,0.00,0,Yes,0,1,z_Highly Rural/ Rural
6394,,,0,43,0,8,166192.00,No,0.00,z_No,M,Masters,,52,Commercial,21110.00,1,Van,yes,4962.00,3,No,2,,Highly Urban/ Urban
6402,,,0,55,0,14,113534.00,No,339933.00,Yes,z_F,PhD,,21,Commercial,24640.00,6,Van,no,0.00,0,No,0,7,Highly Urban/ Urban
6404,,,2,45,2,12,8467.00,No,105059.00,Yes,z_F,<High School,Clerical,28,Private,6900.00,9,z_SUV,no,0.00,0,No,0,6,Highly Urban/ Urban
6405,,,0,54,0,12,246164.00,No,636835.00,z_No,z_F,PhD,Doctor,46,Private,31520.00,13,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
6406,,,0,56,0,0,,No,0.00,Yes,z_F,<High School,Student,5,Private,7100.00,4,z_SUV,no,0.00,0,No,2,7,Highly Urban/ Urban
6409,,,0,38,0,10,142002.00,No,345671.00,Yes,M,Bachelors,Manager,33,Commercial,27750.00,4,Panel Truck,yes,0.00,0,No,2,12,Highly Urban/ Urban
6410,,,0,32,2,13,72188.00,No,229982.00,Yes,z_F,Bachelors,Professional,29,Private,9790.00,17,z_SUV,no,3176.00,2,No,1,13,Highly Urban/ Urban
6411,,,0,48,1,3,80522.00,No,244552.00,Yes,z_F,Bachelors,Manager,16,Private,14350.00,1,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
6421,,,0,46,0,12,35852.00,No,142093.00,Yes,M,<High School,z_Blue Collar,21,Private,13460.00,10,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
6428,,,0,43,0,9,53431.00,No,0.00,z_No,z_F,Bachelors,Professional,5,Private,8050.00,3,z_SUV,no,4408.00,1,No,5,12,Highly Urban/ Urban
6429,,,0,41,1,14,6712.00,No,,Yes,z_F,Bachelors,Home Maker,37,Private,2910.00,7,Sports Car,no,0.00,0,No,2,11,Highly Urban/ Urban
6432,,,0,49,0,12,45471.00,No,170808.00,Yes,z_F,Bachelors,Clerical,14,Private,10670.00,1,z_SUV,no,0.00,0,No,0,7,Highly Urban/ Urban
6436,,,0,44,0,14,134967.00,No,335456.00,Yes,z_F,Masters,Manager,31,Private,16020.00,4,Minivan,no,0.00,0,No,0,18,Highly Urban/ Urban
6437,,,0,50,0,13,46952.00,No,223769.00,Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,6200.00,1,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
6438,,,0,47,0,11,69692.00,No,243839.00,Yes,z_F,Masters,Lawyer,58,Private,18370.00,4,Sports Car,no,3314.00,2,No,0,10,Highly Urban/ Urban
6445,,,0,57,0,12,97083.00,No,0.00,z_No,z_F,Bachelors,Professional,20,Private,18800.00,13,Minivan,no,4925.00,1,No,4,13,Highly Urban/ Urban
6447,,,0,48,0,6,14410.00,No,0.00,z_No,z_F,<High School,Clerical,27,Private,7740.00,7,z_SUV,no,1001.00,1,No,3,1,Highly Urban/ Urban
6450,,,0,39,2,13,192426.00,No,483998.00,Yes,M,PhD,Doctor,46,Private,33460.00,1,Minivan,yes,0.00,0,No,0,17,Highly Urban/ Urban
6462,,,0,54,0,12,46074.00,No,0.00,z_No,M,Bachelors,Manager,42,Private,11510.00,3,Pickup,yes,0.00,0,No,0,6,Highly Urban/ Urban
6467,,,0,43,0,,0.00,No,84656.00,Yes,M,z_High School,Student,36,Commercial,24520.00,1,Panel Truck,no,1119.00,1,No,8,,Highly Urban/ Urban
6478,,,0,51,0,9,95713.00,No,302676.00,Yes,z_F,PhD,Manager,32,Private,23040.00,9,Pickup,no,0.00,0,No,0,17,Highly Urban/ Urban
6484,,,0,38,0,7,116933.00,No,372067.00,z_No,M,Bachelors,Professional,19,Commercial,25740.00,1,Panel Truck,yes,0.00,0,No,0,14,Highly Urban/ Urban
6492,,,0,40,0,10,90377.00,No,251223.00,z_No,M,Bachelors,z_Blue Collar,21,Commercial,5500.00,1,Pickup,yes,0.00,0,No,2,7,Highly Urban/ Urban
6497,,,0,57,2,16,86232.00,No,272326.00,Yes,z_F,Masters,Manager,8,Private,15820.00,9,z_SUV,no,0.00,0,No,0,15,Highly Urban/ Urban
6504,,,0,45,0,13,103134.00,No,,z_No,z_F,Masters,Lawyer,38,Private,16310.00,1,Sports Car,no,0.00,0,No,0,21,Highly Urban/ Urban
6505,,,0,53,0,13,69268.00,No,238236.00,Yes,M,Bachelors,z_Blue Collar,31,Commercial,13730.00,6,Minivan,no,23381.00,1,No,1,12,Highly Urban/ Urban
6513,,,0,39,2,17,23094.00,No,140813.00,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,9310.00,4,Sports Car,no,4732.00,2,No,0,1,Highly Urban/ Urban
6525,,,0,45,0,12,37407.00,No,138623.00,Yes,z_F,Bachelors,Manager,32,Private,7940.00,4,Sports Car,no,47712.00,1,Yes,0,12,Highly Urban/ Urban
6526,,,0,57,0,14,111970.00,No,342129.00,Yes,M,Masters,Manager,28,Commercial,23780.00,3,Panel Truck,no,20369.00,1,Yes,5,15,Highly Urban/ Urban
